destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
80.0,23168.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,502114.9862,345.3038674,3309.714286,8471.276266,22519.0,3.0,445.0,222.5,245.3660531,396.0,49.0,23115.0,5778.75,11161.61381,22519.0,3.0,0.0,0.0,72.0,112.0,129.4889503,215.8149171,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
53.0,31426.0,2.0,2.0,58.0,210.0,29.0,29.0,29.0,0.0,105.0,105.0,105.0,0.0,8527.97047,127.2831413,10475.33333,18100.5242,31376.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,64.0,64.0,63.64157067,63.64157067,29.0,105.0,59.4,41.62691437,1732.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.25,29.0,105.0,64.0,2.0,58.0,2.0,210.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,6059545.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990173355,1211909.0,2177458.879,5031437.0,72.0,6059545.0,2019848.333,2652331.982,5031437.0,31752.0,996347.0,996347.0,0.0,996347.0,996347.0,0.0,0.0,136.0,80.0,0.66011557,0.330057785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,4.0,0.0,2.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,99711834.0,10.0,6.0,690.0,11595.0,342.0,0.0,69.0,143.8957956,5792.0,0.0,1932.5,2181.008184,123.205035,0.160462398,6647455.6,25400000.0,98400000.0,1.0,99600000.0,11100000.0,32700000.0,98400000.0,1.0,360648.0,72129.6,103406.6622,224033.0,13.0,0.0,0.0,324.0,200.0,0.100288999,0.060173399,0.0,5792.0,722.6470588,1531.901716,2346722.868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,767.8125,69.0,1932.5,324.0,10.0,690.0,6.0,11595.0,274.0,235.0,3.0,20.0,1982.0,0.0,1982.0,1982.0,98400000.0,0.0,98400000.0,98400000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
8080.0,91244.0,4.0,3.0,206.0,134.0,194.0,0.0,51.5,95.04209594,128.0,0.0,44.66666667,72.23111056,3726.272412,76.7173732,15207.33333,36103.11221,88899.0,75.0,91244.0,30414.66667,52095.84216,90569.0,75.0,89739.0,44869.5,62267.11604,88899.0,840.0,0.0,0.0,92.0,72.0,43.83849897,32.87887423,0.0,194.0,42.5,75.2880184,5668.285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.57142857,51.5,44.66666667,92.0,4.0,206.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,Botnet,1,Friday-WorkingHours-Morning.pcap_ISCX.csv
21.0,8948847.0,9.0,15.0,104.0,188.0,23.0,0.0,11.55555556,9.193898943,34.0,0.0,12.53333333,14.54975045,32.62990193,2.681909748,389080.3043,1012764.165,3241864.0,3.0,5664264.0,708033.0,1309295.531,2869902.0,3.0,8948724.0,639194.5714,1250452.228,3241864.0,3.0,0.0,0.0,296.0,488.0,1.005716155,1.676193592,0.0,34.0,11.68,12.56224502,157.81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.16666667,11.55555556,12.53333333,296.0,9.0,104.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
3880.0,82.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,73170.73171,24390.2439,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,12195.12195,12195.12195,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443.0,4972554.0,5.0,1.0,123.0,46.0,46.0,0.0,24.6,23.27659769,46.0,46.0,46.0,0.0,33.98655902,1.206623397,994510.8,2171013.33,4877898.0,48.0,4972554.0,1243138.5,2423568.764,4877898.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,20.0,1.005519498,0.2011039,0.0,46.0,30.71428571,21.68497395,470.2380952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.83333333,24.6,46.0,100.0,5.0,123.0,1.0,46.0,254.0,360.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,99221245.0,10.0,6.0,317.0,11595.0,311.0,0.0,31.7,98.1541305,5792.0,0.0,1932.5,2537.820147,120.0549338,0.161255788,6614749.667,25600000.0,99200000.0,0.0,99200000.0,11000000.0,33100000.0,99200000.0,0.0,1018.0,203.6,336.4153683,801.0,2.0,0.0,0.0,316.0,200.0,0.100784867,0.06047092,0.0,5792.0,700.7058824,1702.20338,2897496.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,744.5,31.7,1932.5,316.0,10.0,317.0,6.0,11595.0,251.0,235.0,2.0,20.0,1966.0,0.0,1966.0,1966.0,99200000.0,0.0,99200000.0,99200000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,60954.0,1.0,1.0,51.0,83.0,51.0,51.0,51.0,0.0,83.0,83.0,83.0,0.0,2198.379106,32.81162844,60954.0,0.0,60954.0,60954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,16.40581422,16.40581422,51.0,83.0,61.66666667,18.47520861,341.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.5,51.0,83.0,20.0,1.0,51.0,1.0,83.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,217.0,2.0,2.0,68.0,250.0,34.0,34.0,34.0,0.0,125.0,125.0,125.0,0.0,1465437.788,18433.17972,72.33333333,118.3568052,209.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,40.0,9216.589862,9216.589862,34.0,125.0,70.4,49.84275273,2484.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,34.0,125.0,40.0,2.0,68.0,2.0,250.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
53.0,61301.0,2.0,2.0,60.0,344.0,30.0,30.0,30.0,0.0,172.0,172.0,172.0,0.0,6590.430825,65.25179035,20433.66667,35387.81876,61296.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,40.0,32.62589517,32.62589517,30.0,172.0,86.8,77.77660317,6049.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.5,30.0,172.0,64.0,2.0,60.0,2.0,344.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,31133.0,4.0,4.0,200.0,868.0,50.0,50.0,50.0,0.0,217.0,217.0,217.0,0.0,34304.43581,256.962066,4447.571429,11596.44753,30745.0,3.0,30751.0,10250.33333,17748.90198,30745.0,3.0,117.0,39.0,31.48015248,65.0,4.0,0.0,0.0,128.0,128.0,128.481033,128.481033,50.0,217.0,124.2222222,88.01672821,7746.944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,139.75,50.0,217.0,128.0,4.0,200.0,4.0,868.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,99422941.0,7.0,6.0,344.0,11595.0,344.0,0.0,49.14285714,130.0197787,5792.0,0.0,1932.5,2362.781391,120.0829495,0.130754531,8285245.083,28700000.0,99400000.0,0.0,99400000.0,16600000.0,40600000.0,99400000.0,0.0,66541.0,13308.2,24306.86758,56126.0,101.0,0.0,0.0,232.0,200.0,0.070406286,0.060348245,0.0,5792.0,852.7857143,1759.762754,3096764.951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,918.3846154,49.14285714,1932.5,232.0,7.0,344.0,6.0,11595.0,274.0,235.0,1.0,32.0,985.0,0.0,985.0,985.0,99400000.0,0.0,99400000.0,99400000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,118356694.0,24.0,20.0,1607.0,5728.0,578.0,0.0,66.9583333333,161.6944190284,1460.0,0.0,286.4,508.1770723302,61.9736810155,0.3717575957,2752481.25581395,4386227.1221098,10177926.0,3.0,118356694.0,5145943.21739131,4906566.87790069,10201274.0,3.0,113849295.0,5992068.15789474,4938534.07204652,10201151.0,48.0,0.0,0.0,492.0,544.0,0.2027768704,0.1689807253,0.0,1460.0,163.0,371.130582263,137737.909090909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166.7045454545,66.9583333333,286.4,492.0,24.0,1607.0,20.0,5728.0,8192.0,1018.0,23.0,20.0,304868.545454545,934424.699788203,3122265.0,22919.0,10045076.0,57428.1341260536,10177926.0,9996749.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
6890.0,95.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,126315.7895,21052.63158,95.0,0.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,10526.31579,10526.31579,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,1.0,6.0,1.0,6.0,64240.0,63506.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,616984.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,18854.62184,11.34551301,102830.6667,251489.8512,616182.0,6.0,688.0,344.0,429.920923,648.0,40.0,616907.0,205635.6667,355543.7328,616182.0,6.0,0.0,0.0,72.0,92.0,4.862362719,6.483150292,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,5031193.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795040063,1677064.333,2903216.619,5029410.0,95.0,5031193.0,2515596.5,3555069.145,5029410.0,1783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.596280047,0.198760016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack XSS,WebAttack,1,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,569.0,1.0,1.0,58.0,143.0,58.0,58.0,58.0,0.0,143.0,143.0,143.0,0.0,353251.3181,3514.938489,569.0,0.0,569.0,569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,1757.469244,1757.469244,58.0,143.0,86.33333333,49.07477288,2408.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,129.5,58.0,143.0,32.0,1.0,58.0,1.0,143.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
8080.0,150491.0,4.0,3.0,210.0,134.0,198.0,0.0,52.5,97.04122835,128.0,0.0,44.66666667,72.23111056,2285.850981,46.5144095,25081.83333,60470.038,148514.0,18.0,150491.0,50163.66667,86089.5472,149570.0,18.0,149049.0,74524.5,104636.9544,148514.0,535.0,0.0,0.0,92.0,72.0,26.57966257,19.93474693,0.0,198.0,43.0,76.44232186,5843.428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.14285714,52.5,44.66666667,92.0,4.0,210.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,Botnet,1,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,99999229.0,2.0,2.0,16.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.160001234,0.040000308,33300000.0,57700000.0,100000000.0,42.0,100000000.0,100000000.0,0.0,100000000.0,100000000.0,100000000.0,100000000.0,0.0,100000000.0,100000000.0,1.0,0.0,64.0,64.0,0.020000154,0.020000154,0.0,8.0,4.8,4.38178046,19.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8.0,0.0,64.0,2.0,16.0,2.0,0.0,229.0,235.0,1.0,32.0,42.0,0.0,42.0,42.0,100000000.0,0.0,100000000.0,100000000.0,DoS slowloris,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
443.0,6626878.0,9.0,4.0,350.0,3603.0,193.0,0.0,38.88888889,71.12918607,3345.0,0.0,900.75,1634.032512,596.5101515,1.961708062,552239.8333,1371484.715,4809720.0,16.0,6626878.0,828359.75,1642446.729,4809720.0,16.0,501002.0,167000.6667,142866.0297,249933.0,2034.0,0.0,0.0,220.0,100.0,1.358105582,0.603602481,0.0,3345.0,282.3571429,885.503647,784116.7088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,304.0769231,38.88888889,900.75,220.0,9.0,350.0,4.0,3603.0,29200.0,15544.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,84093085.0,8.0,5.0,366.0,11595.0,360.0,0.0,45.75,126.9935319,10136.0,0.0,2319.0,4414.366206,142.2352385,0.154590594,7007757.083,24200000.0,83900000.0,1.0,84000000.0,12000000.0,31700000.0,83900000.0,1.0,142393.0,35598.25,62661.54393,129150.0,64.0,0.0,0.0,252.0,168.0,0.095132674,0.059457921,0.0,10136.0,854.3571429,2699.657973,7288153.17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,920.0769231,45.75,2319.0,252.0,8.0,366.0,5.0,11595.0,274.0,235.0,2.0,20.0,2032.0,0.0,2032.0,2032.0,83900000.0,0.0,83900000.0,83900000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
8080.0,999538.0,3.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,18.00831984,6.002773281,199907.6,272951.3169,499445.0,563.0,998975.0,499487.5,758.7255762,500024.0,498951.0,998963.0,499481.5,744.5834406,500008.0,498955.0,0.0,0.0,92.0,60.0,3.001386641,3.001386641,0.0,6.0,2.571428571,3.207134903,10.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,92.0,3.0,0.0,3.0,18.0,8192.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,Botnet,1,Friday-WorkingHours-Morning.pcap_ISCX.csv
443.0,111012331.0,18.0,19.0,3096.0,4713.0,2469.0,0.0,172.0,580.1276736,1360.0,2.0,248.0526316,487.5012791,70.34353688,0.333296307,3083675.861,4639373.301,10000000.0,48.0,111000000.0,6526183.412,4906454.689,10100000.0,1173.0,111000000.0,6163617.222,5033744.667,10100000.0,48.0,0.0,0.0,372.0,384.0,0.16214415,0.171152158,0.0,2469.0,205.5,522.3643623,272864.527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,211.0540541,172.0,248.0526316,372.0,18.0,3096.0,19.0,4713.0,8192.0,40958.0,17.0,20.0,106343.0,128152.3495,492716.0,67036.0,9979576.818,59834.55817,10000000.0,9799466.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
